Date,Open,High,Low,Close,Adj Close,Volume
4/28/14,164.130005,164.690002,162.779999,164.169998,146.687881,7236900
4/29/14,164.619995,165.270004,164.490005,165,147.429565,4581400
4/30/14,164.919998,165.600006,164.830002,165.449997,147.831558,4958500
5/1/14,165.300003,165.710007,164.899994,165.229996,147.635071,3889400
5/2/14,165.160004,165.850006,164.529999,164.75,147.206146,7036100
5/5/14,163.970001,165.169998,163.449997,164.929993,147.366974,4059700
5/6/14,164.660004,164.679993,163.679993,163.729996,146.2948,5281500
5/7/14,164.509995,165.080002,163.389999,165.029999,147.45636,5576200
5/8/14,165.020004,166.070007,164.860001,165.350006,147.742279,5997900
5/9/14,165.289993,165.779999,164.869995,165.720001,148.072845,4228600
5/12/14,166.309998,166.929993,166.279999,166.800003,149.037842,3944700
5/13/14,167.100006,167.289993,166.949997,167.050003,149.261215,4133400
5/14/14,167.089996,167.139999,165.919998,166.110001,148.42131,3104700
5/15/14,165.779999,165.869995,164.020004,164.550003,147.02742,7539300
5/16/14,164.160004,164.639999,163.770004,164.610001,147.458206,5115000
5/19/14,164.139999,164.910004,164.029999,164.710007,147.547714,2879900
5/20/14,164.699997,164.720001,163.039993,163.320007,146.302612,4856600
5/21/14,163.949997,165.149994,163.889999,164.979996,147.789688,4898700
5/22/14,165.089996,165.389999,164.600006,165.179993,147.968842,3564100
5/23/14,165.289993,165.869995,165.190002,165.830002,148.551147,2857000
5/27/14,166.449997,166.600006,166.130005,166.470001,149.124481,2561300
5/28/14,166.539993,166.550003,165.949997,166.089996,148.783997,3681500
5/29/14,166.470001,166.789993,166.029999,166.779999,149.4021,2763500
5/30/14,166.600006,167.020004,166.300003,166.929993,149.536438,2769000
6/2/14,167.25,167.399994,166.630005,167.199997,149.77832,4453300
6/3/14,166.940002,167.199997,166.75,167.020004,149.617096,4125200
6/4/14,166.889999,167.270004,166.580002,167.130005,149.715607,2264600
6/5/14,167.509995,168.309998,166.919998,168.139999,150.620422,5416500
6/6/14,168.580002,169.119995,168.460007,169.080002,151.462479,4118900
6/9/14,169.119995,169.580002,169.020004,169.240005,151.605774,2713200
6/10/14,169.149994,169.369995,168.839996,169.350006,151.704239,2821400
6/11/14,168.75,168.809998,168.089996,168.350006,150.808533,3064100
6/12/14,168.289993,168.339996,166.979996,167.289993,149.858917,5409200
6/13/14,167.539993,167.830002,167.130005,167.619995,150.154633,2708700
6/16/14,167.389999,167.970001,167.149994,167.690002,150.21727,3068300
6/17/14,167.429993,168.199997,167.240005,168,150.494934,2884700
6/18/14,168.050003,169.059998,167.350006,168.929993,151.328064,4729200
6/19/14,169.020004,169.190002,168.539993,169.089996,151.471405,3028000
6/20/14,169.25,169.419998,168.960007,169.080002,151.755051,5370700
6/23/14,169.059998,169.119995,168.580002,168.910004,151.602448,2729200
6/24/14,168.830002,169.330002,167.669998,167.869995,150.669037,4861700
6/25/14,167.520004,168.479996,167.509995,168.279999,151.036987,3657500
6/26/14,168.380005,168.389999,167.059998,168.080002,150.857513,4052400
6/27/14,167.759995,168.25,167.339996,168.169998,150.938263,3092200
6/30/14,167.910004,168.350006,167.649994,167.889999,150.686996,6488400
7/1/14,168.289993,169.639999,168.229996,169.199997,151.862717,4911500
7/2/14,169.309998,169.509995,169.179993,169.399994,152.042252,1929800
7/3/14,169.850006,170.470001,169.729996,170.470001,153.002609,2074800
7/7/14,169.880005,170.009995,169.550003,169.860001,152.455093,2937700
7/8/14,169.580002,169.600006,168.440002,168.850006,151.548615,5438700
7/9/14,169.179993,169.729996,168.860001,169.580002,152.203812,3543800
7/10/14,167.889999,169.339996,167.699997,168.960007,151.647385,4932100
7/11/14,168.770004,169.220001,168.320007,169.199997,151.862717,2830500
7/14/14,170.149994,170.610001,170.039993,170.289993,152.841034,2831200
7/15/14,170.509995,170.910004,169.779999,170.380005,152.921829,5168100
7/16/14,170.960007,171.160004,170.660004,171.070007,153.541183,3197900
7/17/14,170.809998,171.320007,169.460007,169.610001,152.230774,6149300
7/18/14,169.949997,170.759995,169.740005,170.580002,153.266083,6924600
7/21/14,170.100006,170.380005,169.360001,170.179993,152.906693,2886600
7/22/14,170.559998,170.960007,170.429993,170.740005,153.409943,3798200
7/23/14,170.809998,170.809998,170.199997,170.559998,153.248199,2607900
7/24/14,170.660004,170.850006,170.220001,170.440002,153.140396,3226000
7/25/14,169.770004,169.850006,168.759995,169.160004,151.990234,5714000
7/28/14,169.229996,169.649994,168.369995,169.410004,152.214905,3606100
7/29/14,169.889999,170.190002,168.779999,168.779999,151.648788,3683100
7/30/14,169.270004,169.520004,167.779999,168.479996,151.379288,5446600
7/31/14,167.270004,167.429993,165.289993,165.289993,148.513031,9038800
8/1/14,164.800003,165.509995,164.009995,164.570007,147.866135,7435100
8/4/14,164.800003,165.610001,164.110001,165.330002,148.548981,4400000
8/5/14,164.800003,165.139999,163.339996,163.919998,147.28212,8522800
8/6/14,163.460007,164.75,163.369995,164.199997,147.533691,4781100
8/7/14,164.850006,164.889999,163.130005,163.550003,146.949646,4962400
8/8/14,163.669998,165.380005,163.440002,165.339996,148.557983,5412300
8/11/14,165.960007,166.149994,165.470001,165.550003,148.746643,5761500
8/12/14,165.279999,165.770004,165,165.490005,148.692719,3274300
8/13/14,166,166.660004,165.759995,166.490005,149.591263,2844000
8/14/14,166.690002,167.100006,166.460007,167.100006,150.139313,2752400
8/15/14,167.419998,167.460007,165.440002,166.350006,149.73056,7032500
8/18/14,167.25,168.119995,167.229996,168.059998,151.26973,2975200
8/19/14,168.639999,169.020004,168.330002,168.889999,152.016876,3057200
8/20/14,168.720001,169.740005,168.720001,169.600006,152.655914,3108800
8/21/14,169.809998,170.529999,169.690002,170.179993,153.177994,2652600
8/22/14,170.009995,170.479996,169.649994,169.869995,152.898941,5152200
8/25/14,170.559998,171.059998,170.440002,170.619995,153.574005,2588500
8/26/14,170.820007,171.350006,170.779999,170.929993,153.852997,3581400
8/27/14,171.149994,171.210007,170.75,171.009995,153.925049,5162400
8/28/14,170.399994,170.880005,170.100006,170.770004,153.709091,2781900
8/29/14,170.899994,171,170.25,170.880005,153.808014,3280300
9/2/14,170.940002,171.070007,170.039993,170.580002,153.538025,3458700
9/3/14,171.380005,171.479996,170.529999,170.720001,153.664063,2847400
9/4/14,170.910004,171.559998,170.220001,170.660004,153.610062,3760900
9/5/14,170.520004,171.289993,170.009995,171.25,154.141083,3403600
9/8/14,171.039993,171.350006,170.75,171.059998,153.970032,3139800
9/9/14,170.789993,170.839996,169.889999,170.119995,153.123993,4252400
9/10/14,170.169998,170.809998,169.710007,170.669998,153.619003,4595400
9/11/14,169.889999,170.619995,169.820007,170.509995,153.475006,3026200
9/12/14,170.380005,170.440002,169.399994,169.899994,152.925964,5000800
9/15/14,170.059998,170.570007,169.550003,170.320007,153.303986,5130700
9/16/14,169.960007,171.710007,169.889999,171.380005,154.258163,5946400
9/17/14,171.570007,172.25,170.929993,171.580002,154.438095,8498600
9/18/14,172.009995,172.800003,171.899994,172.610001,155.365173,6458100
9/19/14,173,173.320007,172.190002,172.449997,155.59314,9341000
9/22/14,172.350006,172.380005,171.220001,171.410004,154.654816,4894200
9/23/14,170.850006,171.380005,170.210007,170.210007,153.572144,5521800
9/24/14,170.360001,171.899994,169.979996,171.789993,154.99765,5813000
9/25/14,171.5,171.529999,169.089996,169.169998,152.633728,8910500
9/26/14,169.789993,171.130005,169.5,170.699997,154.014267,6062200
9/29/14,169.179993,170.580002,168.940002,170.330002,153.680359,5167800
9/30/14,170.449997,171.100006,169.800003,170.070007,153.445801,5492800
10/1/14,169.910004,169.979996,167.419998,167.679993,151.289444,11030600
10/2/14,167.389999,168.270004,166.429993,167.649994,151.262421,9093700
10/3/14,168.889999,169.970001,168.369995,169.720001,153.12999,5589100
10/6/14,170.440002,170.690002,168.960007,169.570007,152.994675,5315300
10/7/14,168.729996,168.940002,166.860001,166.860001,150.54953,7128800
10/8/14,166.869995,169.820007,166.350006,169.619995,153.039749,8893200
10/9/14,169.160004,169.479996,166.199997,166.339996,150.080368,13387300
10/10/14,166.389999,167.360001,165.210007,165.210007,149.060883,12717500
10/13/14,165.089996,165.789993,162.839996,162.929993,147.003662,14117000
10/14/14,163.669998,164.410004,162.5,163.029999,147.093903,13626400
10/15/14,161.190002,161.850006,158.270004,161.279999,145.514999,24966700
10/16/14,159,161.949997,158.729996,160.979996,145.244308,18926600
10/17/14,162.679993,163.949997,162.210007,163.449997,147.603592,11730200
10/20/14,162.350006,163.679993,162.25,163.649994,147.784149,7156500
10/21/14,164.449997,165.869995,164.119995,165.800003,149.725723,8994600
10/22/14,166.169998,166.229996,164.279999,164.380005,148.443451,6025100
10/23/14,166.050003,167.360001,166.009995,166.449997,150.312744,7029700
10/24/14,166.600006,167.789993,166.169998,167.740005,151.477676,5733500
10/27/14,167.229996,168.059998,166.970001,167.880005,151.60405,5062900
10/28/14,168.479996,169.690002,168.139999,169.660004,153.211548,5438900
10/29/14,170.009995,170.339996,168.610001,169.399994,152.97673,7584000
10/30/14,169.630005,171.940002,169.600006,171.600006,154.96347,7439600
10/31/14,173.339996,173.630005,172.789993,173.449997,156.634125,7563500
11/3/14,173.570007,173.779999,173.050003,173.360001,156.552826,5383200
11/4/14,173.080002,173.649994,172.460007,173.460007,156.643082,6466000
11/5/14,174.589996,174.619995,173.710007,174.550003,157.627441,5286200
11/6/14,174.75,175.410004,174.179993,175.289993,158.295715,7191700
11/7/14,175.240005,175.600006,174.770004,175.580002,158.557602,4018100
11/10/14,175.619995,176.059998,175.330002,175.949997,158.891693,2941900
11/11/14,175.979996,176.240005,175.690002,176.020004,158.95488,3192700
11/12/14,175.259995,176.199997,175.25,176.039993,158.972946,2835800
11/13/14,176.25,176.979996,175.789993,176.440002,159.334198,6508200
11/14/14,176.360001,176.649994,176.119995,176.350006,159.25293,3521100
11/17/14,176.059998,176.759995,176,176.490005,159.379364,3668900
11/18/14,176.529999,177.380005,176.449997,176.960007,159.803772,4721700
11/19/14,176.850006,177.190002,176.289993,176.929993,159.776718,4011400
11/20/14,176.110001,177.279999,176.029999,177.25,160.065674,2880500
